Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW
2011-08-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-08-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-09-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-09-15 15:00:00,failure,ofw_fail_3.2,immediately,failure 3,4,True,shut,80.0,3400.0
2011-09-15 16:00:00,failure,ofw_fail_3.3,immediately,failure 3,3,True,shut,60.0,1536016.48
2011-09-30 23:59:59,Last Day of month,-,-,-,-,-,-,60.0,0.0
2011-10-01 00:00:00,First Day of month,-,-,-,-,-,-,60.0,1461506.62
2011-10-14 08:10:12,operation,ofw_op002,oper_ofw_fail_3.2,Minor repair 2,4,True,shut,60.0,0.0
2011-10-14 08:10:12,operation,ofw_op002,oper_ofw_fail_3.3,Minor repair 2,3,True,shut,60.0,1580.0
2011-10-14 16:20:24,operation,ofw_op002,oper_ofw_fail_3.2,Minor repair 2,4,True,fix,80.0,1318332.89
2011-10-14 16:20:24,operation,ofw_op002,oper_ofw_fail_3.3,Minor repair 2,3,True,fix,100.0,0.0
2011-10-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-11-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-11-07 01:00:00,failure,ofw_fail_2.1,immediately,failure 2,2,False,shut,100.0,0.0
2011-11-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-12-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-12-27 10:00:00,failure,ofw_fail_1.3,specific month,failure 1,4,False,shut,100.0,0.0
2011-12-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2012-01-01 23:59:00,decomissioning_project,-,-,-,-,-,-,100.0,0.0
