d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
1990-01-15 18:01:12,1990-01-23 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.2,False
1990-02-01 22:00:00,,,,,,,,,failure,ofw_fail_mce_es1.1,,,,,immediately,False
1990-02-01 22:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op007,False
1990-02-01 22:01:12,1990-02-16 05:00:00,1990-03-03 16:00:00,1990-03-03 16:00:00,1990-03-03 17:00:00,1990-03-03 17:00:00,1990-03-04 18:00:00,1990-03-04 19:00:00,1990-03-04 19:00:00,operation,ofw_op007,v007,1,v001,1,oper_ofw_fail_mce_es1.1,False
1990-02-05 22:00:00,,,,,,,,,failure,ofw_fail_r2.1,,,,,immediately,False
1990-02-05 22:01:12,1990-02-13 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.1,False
1990-02-06 09:00:00,,,,,,,,,failure,ofw_fail_gen1.3,,,,,immediately,False
1990-02-06 09:01:12,1990-02-14 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.3,False
1990-02-08 04:00:00,,,,,,,,,failure,ofw_fail_gen1.4,,,,,immediately,False
1990-02-08 04:00:00,,,,,,,,,failure,ofw_fail_cs1.3,,,,,immediately,False
1990-02-08 04:01:12,1990-02-15 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.4,False
1990-02-08 04:01:12,1990-02-15 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.3,False
1990-02-11 13:00:00,,,,,,,,,failure,ofw_fail_cs2.6,,,,,immediately,False
1990-02-11 13:01:12,1990-02-12 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.6,False
1990-02-11 16:00:00,,,,,,,,,failure,ofw_fail_es1.2,,,,,immediately,False
1990-02-11 16:01:12,1990-02-19 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.2,False
1990-02-12 00:00:00,,,,,,,,,failure,ofw_fail_cs2.7,,,,,immediately,False
1990-02-12 00:01:12,1990-02-12 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.7,False
1990-02-12 05:00:00,,,,,,,,,failure,ofw_fail_ps1.1,,,,,immediately,False
1990-02-12 05:01:12,1990-02-19 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.1,False
1990-02-12 10:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.2,,,,,immediately,False
1990-02-12 10:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1990-02-12 10:01:12,1990-02-20 05:00:00,1990-03-03 16:00:00,1990-03-03 16:00:00,1990-03-03 17:00:00,1990-03-03 17:00:00,1990-03-04 18:00:00,1990-03-04 19:00:00,1990-03-04 19:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.2,False
1990-02-12 11:00:00,,,,,,,,,failure,ofw_fail_es1.3,,,,,immediately,False
1990-02-12 11:01:12,1990-02-20 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.3,False
1990-02-12 15:00:00,,,,,,,,,failure,ofw_fail_gen1.5,,,,,immediately,False
1990-02-12 15:01:12,1990-02-20 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.5,False
1990-02-12 23:00:00,,,,,,,,,failure,ofw_fail_es5.3,,,,,immediately,False
1990-02-12 23:01:12,1990-02-13 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.3,False
1990-02-13 04:00:00,,,,,,,,,failure,ofw_fail_gen1.6,,,,,immediately,False
1990-02-13 04:01:12,1990-02-20 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.6,False
1990-02-14 01:00:00,,,,,,,,,failure,ofw_fail_gen1.7,,,,,immediately,False
1990-02-14 01:01:12,1990-02-21 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.7,False
1990-02-15 22:00:00,,,,,,,,,failure,ofw_fail_ps1.2,,,,,immediately,False
1990-02-15 22:01:12,1990-02-23 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.2,False
1990-02-15 23:00:00,,,,,,,,,failure,ofw_fail_gen1.8,,,,,immediately,False
1990-02-15 23:01:12,1990-02-23 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.8,False
1990-03-01 21:00:00,,,,,,,,,failure,ofw_fail_aux1.2,,,,,immediately,False
1990-03-01 21:01:12,1990-03-02 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.2,False
1990-03-03 10:00:00,,,,,,,,,failure,ofw_fail_cs2.8,,,,,immediately,False
1990-03-03 10:01:12,1990-03-04 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.8,False
1990-03-03 21:00:00,,,,,,,,,failure,ofw_fail_es3.1,,,,,immediately,False
1990-03-03 21:01:12,1990-03-04 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.1,False
1990-03-04 04:00:00,,,,,,,,,failure,ofw_fail_r1.1,,,,,immediately,False
1990-03-04 04:01:12,1990-03-11 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.1,False
1990-03-05 14:00:00,,,,,,,,,failure,ofw_fail_cs1.4,,,,,immediately,False
1990-03-05 14:01:12,1990-03-13 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.4,False
1990-03-05 20:00:00,,,,,,,,,failure,ofw_fail_es1.4,,,,,immediately,False
1990-03-05 20:01:12,1990-03-13 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.4,False
1990-03-07 17:00:00,,,,,,,,,failure,ofw_fail_cs2.9,,,,,immediately,False
1990-03-07 17:01:12,1990-03-08 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.9,False
1990-03-07 21:00:00,,,,,,,,,failure,ofw_fail_gen1.9,,,,,immediately,False
1990-03-07 21:01:12,1990-03-15 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.9,False
1990-03-08 11:00:00,,,,,,,,,failure,ofw_fail_mce_cs1.1,,,,,immediately,False
1990-03-08 11:01:12,1990-03-23 05:00:00,1990-03-27 07:00:00,1990-03-27 07:00:00,1990-03-27 08:00:00,1990-03-27 09:00:00,1990-03-28 10:00:00,1990-03-28 11:00:00,1990-03-28 11:00:00,operation,ofw_op009,v007,1,v001,1,oper_ofw_fail_mce_cs1.1,False
1990-03-08 11:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op009,False
1990-03-08 21:00:00,,,,,,,,,failure,ofw_fail_es5.4,,,,,immediately,False
1990-03-08 21:01:12,1990-03-09 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.4,False
1990-03-09 15:00:00,,,,,,,,,failure,ofw_fail_es1.5,,,,,immediately,False
1990-03-09 15:01:12,1990-03-17 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.5,False
1990-03-10 19:00:00,,,,,,,,,failure,ofw_fail_es5.5,,,,,immediately,False
1990-03-10 19:01:12,1990-03-11 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.5,False
1990-03-11 01:00:00,,,,,,,,,failure,ofw_fail_cs2.10,,,,,immediately,False
1990-03-11 01:00:00,,,,,,,,,failure,ofw_fail_es5.6,,,,,immediately,False
1990-03-11 01:01:12,1990-03-11 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.6,False
1990-03-11 01:01:12,1990-03-11 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.10,False
1990-03-13 04:00:00,,,,,,,,,failure,ofw_fail_cs2.11,,,,,immediately,False
1990-03-13 04:01:12,1990-03-13 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.11,False
1990-03-14 18:00:00,,,,,,,,,failure,ofw_fail_es5.7,,,,,immediately,False
1990-03-14 18:01:12,1990-03-15 05:00:00,1990-03-21 08:00:00,1990-03-21 08:00:00,1990-03-21 09:00:00,1990-03-21 09:00:00,1990-03-21 13:00:00,1990-03-21 14:00:00,1990-03-21 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.7,False
1990-03-15 20:00:00,,,,,,,,,failure,ofw_fail_es1.6,,,,,immediately,False
1990-03-15 20:01:12,1990-03-23 05:00:00,1990-03-30 08:00:00,1990-03-30 08:00:00,1990-03-30 09:00:00,1990-03-30 09:00:00,1990-03-30 13:00:00,1990-03-30 14:00:00,1990-03-30 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.6,False
1990-04-02 20:00:00,,,,,,,,,failure,ofw_fail_gen1.10,,,,,immediately,False
1990-04-02 20:01:12,1990-04-10 05:00:00,1990-04-25 07:00:00,1990-04-25 07:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 12:00:00,1990-04-25 13:00:00,1990-04-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.10,False
1990-04-03 07:00:00,,,,,,,,,failure,ofw_fail_ps1.3,,,,,immediately,False
1990-04-03 07:01:12,1990-04-11 05:00:00,1990-04-25 07:00:00,1990-04-25 07:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 12:00:00,1990-04-25 13:00:00,1990-04-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.3,False
1990-04-03 08:00:00,,,,,,,,1990-04-30 09:12:00,inspection_site,ofw_wf_a1,v001,3,,,inspection_site,False
1990-04-08 12:00:00,,,,,,,,,failure,ofw_fail_es3.2,,,,,immediately,False
1990-04-08 12:01:12,1990-04-09 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.2,False
1990-04-08 18:00:00,,,,,,,,,failure,ofw_fail_cs2.12,,,,,immediately,False
1990-04-08 18:01:12,1990-04-09 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.12,False
1990-04-10 11:00:00,,,,,,,,,failure,ofw_fail_cs1.5,,,,,immediately,False
1990-04-10 11:01:12,1990-04-18 05:00:00,1990-04-25 07:00:00,1990-04-25 07:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 12:00:00,1990-04-25 13:00:00,1990-04-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.5,False
1990-04-10 22:00:00,,,,,,,,,failure,ofw_fail_gen1.11,,,,,immediately,False
1990-04-10 22:01:12,1990-04-18 05:00:00,1990-04-25 07:00:00,1990-04-25 07:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 12:00:00,1990-04-25 13:00:00,1990-04-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.11,False
1990-04-11 12:00:00,,,,,,,,,failure,ofw_fail_es5.8,,,,,immediately,False
1990-04-11 12:01:12,1990-04-12 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.8,False
1990-04-12 00:00:00,,,,,,,,,failure,ofw_fail_es5.9,,,,,immediately,False
1990-04-12 00:01:12,1990-04-12 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.9,False
1990-04-12 17:00:00,,,,,,,,,failure,ofw_fail_cs2.13,,,,,immediately,False
1990-04-12 17:01:12,1990-04-13 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.13,False
1990-04-14 02:00:00,,,,,,,,,failure,ofw_fail_es5.10,,,,,immediately,False
1990-04-14 02:01:12,1990-04-14 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.10,False
1990-04-15 04:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.3,,,,,immediately,False
1990-04-15 04:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1990-04-15 04:01:12,1990-04-22 05:00:00,1990-04-23 12:00:00,1990-04-23 12:00:00,1990-04-23 13:00:00,1990-04-24 01:00:00,1990-04-25 02:00:00,1990-04-25 03:00:00,1990-04-25 03:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.3,False
1990-04-15 17:00:00,,,,,,,,,failure,ofw_fail_es4.1,,,,,immediately,False
1990-04-15 17:01:12,1990-04-16 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.1,False
1990-04-15 22:00:00,,,,,,,,,failure,ofw_fail_cs2.14,,,,,immediately,False
1990-04-15 22:01:12,1990-04-16 05:00:00,1990-04-25 08:00:00,1990-04-25 08:00:00,1990-04-25 09:00:00,1990-04-25 09:00:00,1990-04-25 13:00:00,1990-04-25 14:00:00,1990-04-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.14,False
1990-05-06 10:00:00,,,,,,,,,failure,ofw_fail_ps1.4,,,,,immediately,False
1990-05-06 10:01:12,1990-05-14 05:00:00,1990-05-17 07:00:00,1990-05-17 07:00:00,1990-05-17 08:00:00,1990-05-17 08:00:00,1990-05-17 12:00:00,1990-05-17 13:00:00,1990-05-17 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.4,False
1990-05-09 17:00:00,,,,,,,,,failure,ofw_fail_gen2.3,,,,,immediately,False
1990-05-09 17:01:12,1990-05-17 05:00:00,1990-05-17 07:00:00,1990-05-17 07:00:00,1990-05-17 08:00:00,1990-05-17 08:00:00,1990-05-17 12:00:00,1990-05-17 13:00:00,1990-05-17 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.3,False
1990-05-10 18:00:00,,,,,,,,,failure,ofw_fail_es5.11,,,,,immediately,False
1990-05-10 18:01:12,1990-05-11 05:00:00,1990-05-12 08:00:00,1990-05-12 08:00:00,1990-05-12 09:00:00,1990-05-12 09:00:00,1990-05-12 13:00:00,1990-05-12 14:00:00,1990-05-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.11,False
1990-05-11 23:00:00,,,,,,,,,failure,ofw_fail_cs2.15,,,,,immediately,False
