Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW
2011-10-14 14:20:24,operation,ofw_op003,oper_ofw_fail_4.1,Medium repair,6,True,fix,100.0,0.0
2011-10-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-11-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-11-04 07:00:00,failure,ofw_fail_1.3,specific month,failure 1,4,False,shut,100.0,0.0
2011-11-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-12-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-12-07 17:00:00,failure,ofw_fail_3.2,immediately,failure 3,3,True,shut,80.0,1292844.8750000002
2011-12-27 07:00:00,failure,ofw_fail_5.1,immediately,failure 5,2,True,shut,60.0,328326.67
2011-12-31 23:59:59,Last Day of month,-,-,-,-,-,-,60.0,0.0
2012-01-01 23:59:00,decomissioning_project,-,-,-,-,-,-,60.0,0.0
