d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,comments,shutdown
2024-11-11 15:01:12,2024-11-11 15:01:12,2024-11-26 14:01:12,2024-11-26 14:01:12,2024-11-26 14:07:12,2024-11-26 14:07:12,2024-11-26 22:07:12,2024-11-26 22:13:12,2024-11-26 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.25,False
2024-12-02 06:00:00,,,,,,,,,failure,owc_fail_002.1,specific month,False
2024-12-12 23:00:00,,,,,,,,,failure,ofw_fail_001.26,immediately,False
2024-12-12 23:01:12,2024-12-12 23:01:12,2024-12-19 23:01:12,2024-12-19 23:01:12,2024-12-19 23:07:12,2024-12-19 23:07:12,2024-12-20 07:07:12,2024-12-20 07:13:12,2024-12-20 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.26,False
2024-12-14 04:00:00,,,,,,,,,failure,ofw_fail_001.27,immediately,False
2024-12-14 04:01:12,2024-12-14 04:01:12,2024-12-21 04:01:12,2024-12-21 04:01:12,2024-12-21 04:07:12,2024-12-21 04:07:12,2024-12-21 12:07:12,2024-12-21 12:13:12,2024-12-21 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.27,False
2025-01-01 15:00:00,,,,,,,,,failure,ofw_fail_001.28,immediately,False
2025-01-01 15:01:12,2025-01-01 15:01:12,2025-01-06 13:01:12,2025-01-06 13:01:12,2025-01-06 13:07:12,2025-01-06 13:07:12,2025-01-06 21:07:12,2025-01-06 21:13:12,2025-01-06 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.28,False
2025-01-01 19:00:00,,,,,,,,,failure,ofw_fail_001.29,immediately,False
2025-01-01 19:01:12,2025-01-01 19:01:12,2025-01-06 17:01:12,2025-01-06 17:01:12,2025-01-06 17:07:12,2025-01-06 17:07:12,2025-01-07 01:07:12,2025-01-07 01:13:12,2025-01-07 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.29,False
2025-01-07 02:00:00,,,,,,,,,failure,ofw_fail_001.30,immediately,False
2025-01-07 02:01:12,2025-01-07 02:01:12,2025-01-12 00:01:12,2025-01-12 00:01:12,2025-01-12 00:07:12,2025-01-12 00:07:12,2025-01-12 08:07:12,2025-01-12 08:13:12,2025-01-12 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.30,False
2025-01-08 01:00:00,,,,,,,,,failure,ofw_fail_001.31,immediately,False
2025-01-08 01:01:12,2025-01-08 01:01:12,2025-01-12 23:01:12,2025-01-12 23:01:12,2025-01-12 23:07:12,2025-01-12 23:07:12,2025-01-13 07:07:12,2025-01-13 07:13:12,2025-01-13 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.31,False
2025-01-13 20:00:00,,,,,,,,,failure,ofw_fail_001.32,immediately,False
2025-01-13 20:01:12,2025-01-13 20:01:12,2025-01-18 18:01:12,2025-01-18 18:01:12,2025-01-18 18:07:12,2025-01-18 18:07:12,2025-01-19 02:07:12,2025-01-19 02:13:12,2025-01-19 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.32,False
2025-04-06 05:00:00,,,,,,,,,failure,ofw_fail_001.33,immediately,False
2025-04-06 05:01:12,2025-04-06 05:01:12,2025-04-10 20:01:12,2025-04-10 20:01:12,2025-04-10 20:07:12,2025-04-10 20:07:12,2025-04-11 04:07:12,2025-04-11 04:13:12,2025-04-11 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.33,False
2025-04-06 18:00:00,,,,,,,,,failure,ofw_fail_001.34,immediately,False
2025-04-06 18:01:12,2025-04-06 18:01:12,2025-04-11 09:01:12,2025-04-11 09:01:12,2025-04-11 09:07:12,2025-04-11 09:07:12,2025-04-11 17:07:12,2025-04-11 17:13:12,2025-04-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.34,False
2025-04-09 12:00:00,,,,,,,,,failure,ofw_fail_001.35,immediately,False
2025-04-09 12:01:12,2025-04-09 12:01:12,2025-04-14 03:01:12,2025-04-14 03:01:12,2025-04-14 03:07:12,2025-04-14 03:07:12,2025-04-14 11:07:12,2025-04-14 11:13:12,2025-04-14 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.35,False
2025-04-14 15:00:00,,,,,,,,,failure,ofw_fail_001.36,immediately,False
2025-04-14 15:01:12,2025-04-14 15:01:12,2025-04-19 06:01:12,2025-04-19 06:01:12,2025-04-19 06:07:12,2025-04-19 06:07:12,2025-04-19 14:07:12,2025-04-19 14:13:12,2025-04-19 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.36,False
2025-05-02 19:00:00,,,,,,,,,failure,ofw_fail_001.37,immediately,False
2025-05-02 19:01:12,2025-05-02 19:01:12,2025-05-05 15:01:12,2025-05-05 15:01:12,2025-05-05 15:07:12,2025-05-05 15:07:12,2025-05-05 23:07:12,2025-05-05 23:13:12,2025-05-05 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.37,False
2025-05-05 08:00:00,,,,,,,,2025-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2025-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2025-05-10 05:00:00,,,,,,,,,failure,ofw_fail_001.38,immediately,False
2025-05-10 05:01:12,2025-05-10 05:01:12,2025-05-13 01:01:12,2025-05-13 01:01:12,2025-05-13 01:07:12,2025-05-13 01:07:12,2025-05-13 09:07:12,2025-05-13 09:13:12,2025-05-13 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.38,False
2025-05-13 08:00:00,,,,,,,,2025-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2025-06-01 08:00:00,2025-06-08 08:00:00,2025-06-08 08:00:00,2025-06-08 08:00:00,2025-06-08 08:19:48,2025-06-08 08:19:48,2025-06-08 16:19:48,2025-06-08 16:39:36,2025-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.1,False
2025-06-09 15:00:00,,,,,,,,,failure,ofw_fail_001.39,immediately,False
2025-06-09 15:01:12,2025-06-09 15:01:12,2025-06-13 11:01:12,2025-06-13 11:01:12,2025-06-13 11:07:12,2025-06-13 11:07:12,2025-06-13 19:07:12,2025-06-13 19:13:12,2025-06-13 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.39,False
2025-08-01 08:00:00,,,,,,,,2025-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2025-08-05 08:00:00,,,,,,,,2025-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2025-08-05 08:00:00,,,,,,,,2025-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2025-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2025-08-06 08:00:00,,,,,,,,2025-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2025-08-08 08:00:00,,,,,,,,2025-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2025-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2025-08-10 08:00:00,,,,,,,,2025-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2025-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2025-08-12 08:00:00,,,,,,,,2025-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2025-08-12 08:00:00,,,,,,,,2025-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2025-08-13 08:00:00,,,,,,,,2025-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2025-09-03 08:00:00,,,,,,,,2025-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2025-09-09 08:00:00,,,,,,,,2025-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2025-09-11 22:00:00,,,,,,,,,failure,ofw_fail_001.40,immediately,False
2025-09-11 22:01:12,2025-09-11 22:01:12,2025-09-15 22:01:12,2025-09-15 22:01:12,2025-09-15 22:07:12,2025-09-15 22:07:12,2025-09-16 06:07:12,2025-09-16 06:13:12,2025-09-16 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.40,False
2025-10-09 05:00:00,,,,,,,,,failure,ofw_fail_001.41,immediately,False
2025-10-09 05:01:12,2025-10-09 05:01:12,2025-10-13 20:01:12,2025-10-13 20:01:12,2025-10-13 20:07:12,2025-10-13 20:07:12,2025-10-14 04:07:12,2025-10-14 04:13:12,2025-10-14 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.41,False
2025-10-10 08:00:00,,,,,,,,2025-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2025-10-12 15:00:00,,,,,,,,,failure,ofw_fail_001.42,immediately,False
2025-10-12 15:01:12,2025-10-12 15:01:12,2025-10-17 06:01:12,2025-10-17 06:01:12,2025-10-17 06:07:12,2025-10-17 06:07:12,2025-10-17 14:07:12,2025-10-17 14:13:12,2025-10-17 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.42,False
2025-11-02 00:00:00,,,,,,,,,failure,ofw_fail_001.43,immediately,False
2025-11-02 00:01:12,2025-11-02 00:01:12,2025-11-16 23:01:12,2025-11-16 23:01:12,2025-11-16 23:07:12,2025-11-16 23:07:12,2025-11-17 07:07:12,2025-11-17 07:13:12,2025-11-17 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.43,False
2025-11-13 21:00:00,,,,,,,,,failure,ofw_fail_001.44,immediately,False
2025-11-13 21:01:12,2025-11-13 21:01:12,2025-11-28 20:01:12,2025-11-28 20:01:12,2025-11-28 20:07:12,2025-11-28 20:07:12,2025-11-29 04:07:12,2025-11-29 04:13:12,2025-11-29 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.44,False
2025-12-06 08:00:00,,,,,,,,,failure,ofw_fail_001.45,immediately,False
2025-12-06 08:01:12,2025-12-06 08:01:12,2025-12-13 08:01:12,2025-12-13 08:01:12,2025-12-13 08:07:12,2025-12-13 08:07:12,2025-12-13 16:07:12,2025-12-13 16:13:12,2025-12-13 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.45,False
2025-12-06 22:00:00,,,,,,,,,failure,ofw_fail_001.46,immediately,False
2025-12-06 22:01:12,2025-12-06 22:01:12,2025-12-13 22:01:12,2025-12-13 22:01:12,2025-12-13 22:07:12,2025-12-13 22:07:12,2025-12-14 06:07:12,2025-12-14 06:13:12,2025-12-14 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.46,False
2025-12-15 04:00:00,,,,,,,,,failure,owc_fail_002.2,specific month,False
2026-01-10 12:00:00,,,,,,,,,failure,ofw_fail_001.47,immediately,False
2026-01-10 12:01:12,2026-01-10 12:01:12,2026-01-15 10:01:12,2026-01-15 10:01:12,2026-01-15 10:07:12,2026-01-15 10:07:12,2026-01-15 18:07:12,2026-01-15 18:13:12,2026-01-15 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.47,False
2026-02-05 07:00:00,,,,,,,,,failure,ofw_fail_001.48,immediately,False
2026-02-05 07:01:12,2026-02-05 07:01:12,2026-02-12 02:01:12,2026-02-12 02:01:12,2026-02-12 02:07:12,2026-02-12 02:07:12,2026-02-12 10:07:12,2026-02-12 10:13:12,2026-02-12 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.48,False
2026-03-13 05:00:00,,,,,,,,,failure,ofw_fail_001.49,immediately,False
2026-03-13 05:01:12,2026-03-13 05:01:12,2026-03-17 05:01:12,2026-03-17 05:01:12,2026-03-17 05:07:12,2026-03-17 05:07:12,2026-03-17 13:07:12,2026-03-17 13:13:12,2026-03-17 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.49,False
2026-03-13 23:00:00,,,,,,,,,failure,ofw_fail_001.50,immediately,False
2026-03-13 23:01:12,2026-03-13 23:01:12,2026-03-17 23:01:12,2026-03-17 23:01:12,2026-03-17 23:07:12,2026-03-17 23:07:12,2026-03-18 07:07:12,2026-03-18 07:13:12,2026-03-18 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.50,False
2026-05-03 23:00:00,,,,,,,,,failure,owc_fail_002.3,specific month,True
2026-05-13 08:00:00,,,,,,,,2026-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2026-06-01 08:00:00,2026-06-08 08:00:00,2026-06-08 08:00:00,2026-06-08 08:00:00,2026-06-08 08:19:48,2026-06-08 08:19:48,2026-06-08 16:19:48,2026-06-08 16:39:36,2026-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.2,False
2026-06-01 08:00:00,2026-06-08 08:00:00,2026-06-08 08:00:00,2026-06-08 08:00:00,2026-06-08 08:19:48,2026-06-08 08:19:48,2026-06-08 16:19:48,2026-06-08 16:39:36,2026-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.3,False
2026-07-05 19:00:00,,,,,,,,,failure,ofw_fail_001.51,immediately,False
2026-07-05 19:01:12,2026-07-05 19:01:12,2026-07-10 13:01:12,2026-07-10 13:01:12,2026-07-10 13:07:12,2026-07-10 13:07:12,2026-07-10 21:07:12,2026-07-10 21:13:12,2026-07-10 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.51,False
2026-08-01 08:00:00,,,,,,,,2026-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2026-08-05 08:00:00,,,,,,,,2026-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2026-08-05 08:00:00,,,,,,,,2026-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2026-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2026-08-06 08:00:00,,,,,,,,2026-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2026-08-08 08:00:00,,,,,,,,2026-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2026-08-12 08:00:00,,,,,,,,2026-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2026-08-13 08:00:00,,,,,,,,2026-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2026-09-03 08:00:00,,,,,,,,2026-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2026-09-09 08:00:00,,,,,,,,2026-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
