Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2024-02-12 21:00:00,failure,ofw_fail_001.14,immediately,minor repair,4,False,shut,100.0,0.0,96.78,0.0,96.78
2024-02-19 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.14,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2024-02-20 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.14,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2024-02-29 23:59:00,,,,,,,,100.0,0.0,239.76333333333332,0.0,239.76333333333332
2024-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-03-11 02:00:00,failure,ofw_fail_001.15,immediately,minor repair,3,False,shut,100.0,0.0,242.0,0.0,242.0
2024-03-15 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.15,minor repair ,3,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2024-03-15 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.15,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-03-31 23:59:00,,,,,,,,100.0,0.0,397.7633333333333,0.0,397.76333333333326
2024-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-04-02 17:00:00,failure,ofw_fail_001.16,immediately,minor repair,4,False,shut,100.0,0.0,41.0,0.0,41.0
2024-04-04 21:00:00,failure,ofw_fail_003.1,immediately,blade malfunction,3,False,shut,100.0,0.0,52.0,0.0,52.0
2024-04-07 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.16,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,59.12,156002.2294259259,39.413333333333334
2024-04-07 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.16,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2024-04-07 21:37:48,tow,ofw_removal_tow,tow_ofw_fail_003.1,ofw_removal_tow,3,True,shut,66.66666666666667,2638.738657407407,5.41,14275.576136574073,3.606666666666667
2024-04-10 10:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.1,ofw_redeploy_tow,3,False,fix,100.0,0.0,60.78,0.0,60.78
2024-04-14 19:00:00,failure,ofw_fail_001.17,immediately,minor repair,3,False,shut,100.0,0.0,104.59,0.0,104.59
2024-04-15 16:00:00,failure,ofw_fail_001.18,immediately,minor repair,2,False,shut,100.0,0.0,21.0,0.0,21.0
2024-04-19 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.17,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,90.12,237803.12780555553,60.08000000000001
2024-04-19 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.17,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-04-20 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.18,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,12.9,34039.728680555556,8.600000000000001
2024-04-20 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.18,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-04-30 23:59:00,,,,,,,,100.0,0.0,248.76333333333332,0.0,248.76333333333332
2024-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-05-11 19:00:00,failure,ofw_fail_001.19,immediately,minor repair,2,False,shut,100.0,0.0,259.0,0.0,259.0
2024-05-14 15:07:12,operation,ofw_opm001,oper_ofw_fail_001.19,minor repair ,2,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2024-05-14 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.19,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-05-31 23:59:00,,,,,,,,100.0,0.0,408.7633333333333,0.0,408.76333333333326
2024-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2024-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2024-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-08-07 08:00:00,failure,ofw_fail_001.20,immediately,minor repair,3,False,shut,100.0,0.0,152.0,0.0,152.0
2024-08-10 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.20,minor repair ,3,True,shut,66.66666666666667,2503.9567652329742,65.12,163057.6645519713,43.41333333333334
2024-08-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.20,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-08-31 23:59:00,,,,,,,,100.0,0.0,518.7633333333333,0.0,518.7633333333333
2024-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-09-10 17:00:00,failure,ofw_fail_001.21,immediately,minor repair,2,False,shut,100.0,0.0,233.0,0.0,233.0
2024-09-12 08:00:00,failure,ofw_fail_001.22,immediately,minor repair,3,False,shut,100.0,0.0,39.0,0.0,39.0
2024-09-14 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.21,minor repair ,2,True,shut,66.66666666666667,2113.647453703704,57.12,120731.54255555556,38.08
2024-09-15 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.21,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-09-16 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.22,minor repair ,3,True,shut,66.66666666666667,2113.647453703704,30.9,65311.70631944444,20.6
2024-09-16 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.22,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-09-30 23:59:00,,,,,,,,100.0,0.0,343.7633333333333,0.0,343.76333333333326
2024-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2024-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-11-01 04:00:00,failure,ofw_fail_001.23,immediately,minor repair,4,False,shut,100.0,0.0,4.0,0.0,4.0
2024-11-06 18:00:00,failure,ofw_fail_001.24,immediately,minor repair,2,False,shut,100.0,0.0,134.00000000000003,0.0,134.00000000000003
2024-11-11 15:00:00,failure,ofw_fail_001.25,immediately,minor repair,3,False,shut,100.0,0.0,117.0,0.0,117.0
2024-11-16 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.23,minor repair ,4,True,shut,66.66666666666667,4070.4124999999995,108.12,440092.9995,72.08000000000001
2024-11-16 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.23,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2024-11-21 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.24,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,125.9,512464.93374999997,83.93333333333334
2024-11-22 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.24,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-11-26 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.25,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,108.9,443267.92124999996,72.60000000000001
2024-11-26 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.25,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-11-30 23:59:00,,,,,,,,100.0,0.0,97.76333333333334,0.0,97.76333333333334
2024-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-12-12 23:00:00,failure,ofw_fail_001.26,immediately,minor repair,4,False,shut,100.0,0.0,287.00000000000006,0.0,287.00000000000006
2024-12-14 04:00:00,failure,ofw_fail_001.27,immediately,minor repair,2,False,shut,100.0,0.0,29.0,0.0,29.0
2024-12-19 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.26,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,139.12,490017.353955157,92.74666666666668
2024-12-20 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.26,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2024-12-21 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.27,minor repair ,2,True,shut,66.66666666666667,3522.2639013452917,20.9,73615.31553811659,13.933333333333332
2024-12-21 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.27,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-12-31 23:59:00,,,,,,,,100.0,0.0,251.76333333333332,0.0,251.76333333333332
2025-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-01-01 15:00:00,failure,ofw_fail_001.28,immediately,minor repair,3,False,shut,100.0,0.0,15.0,0.0,15.0
2025-01-01 19:00:00,failure,ofw_fail_001.29,immediately,minor repair,3,False,shut,100.0,0.0,4.0,0.0,4.0
2025-01-06 13:07:12,operation,ofw_opm001,oper_ofw_fail_001.28,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,114.12,337712.62661290326,76.08000000000001
2025-01-06 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.29,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,4.0,11837.105734767025,2.666666666666667
2025-01-06 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.28,minor repair ,3,True,fix,100.0,0.0,4.1000000000000005,0.0,4.1000000000000005
2025-01-07 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.29,minor repair ,3,True,fix,100.0,0.0,4.0,0.0,4.0
2025-01-07 02:00:00,failure,ofw_fail_001.30,immediately,minor repair,3,False,shut,100.0,0.0,0.78,0.0,0.78
2025-01-08 01:00:00,failure,ofw_fail_001.31,immediately,minor repair,3,False,shut,100.0,0.0,23.0,0.0,23.0
2025-01-12 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.30,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,95.12,281486.3743727599,63.41333333333334
2025-01-12 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.30,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-01-12 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.31,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,14.9,44093.21886200717,9.933333333333334
2025-01-13 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.31,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-01-13 20:00:00,failure,ofw_fail_001.32,immediately,minor repair,2,False,shut,100.0,0.0,12.78,0.0,12.78
2025-01-18 18:07:12,operation,ofw_opm001,oper_ofw_fail_001.32,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2025-01-19 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.32,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-01-31 23:59:00,,,,,,,,100.0,0.0,309.7633333333333,0.0,309.7633333333333
2025-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2025-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2025-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-04-06 05:00:00,failure,ofw_fail_001.33,immediately,minor repair,3,False,shut,100.0,0.0,125.0,0.0,125.0
2025-04-06 18:00:00,failure,ofw_fail_001.34,immediately,minor repair,2,False,shut,100.0,0.0,13.0,0.0,13.0
2025-04-09 12:00:00,failure,ofw_fail_001.35,immediately,minor repair,2,False,shut,100.0,0.0,66.00000000000001,0.0,66.00000000000001
2025-04-10 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.33,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,32.12,84756.28567592592,21.413333333333334
2025-04-11 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.33,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-04-11 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.34,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,4.9,12929.819421296295,3.266666666666667
2025-04-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.34,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-04-14 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.35,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,57.9,152782.96826388888,38.6
2025-04-14 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.35,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-04-14 15:00:00,failure,ofw_fail_001.36,immediately,minor repair,4,False,shut,100.0,0.0,3.78,0.0,3.78
2025-04-19 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.36,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,111.12,293216.6396111111,74.08000000000001
2025-04-19 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.36,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2025-04-30 23:59:00,,,,,,,,100.0,0.0,273.7633333333334,0.0,273.7633333333334
2025-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-05-02 19:00:00,failure,ofw_fail_001.37,immediately,minor repair,4,False,shut,100.0,0.0,43.0,0.0,43.0
2025-05-05 15:07:12,operation,ofw_opm001,oper_ofw_fail_001.37,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2025-05-05 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.37,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2025-05-10 05:00:00,failure,ofw_fail_001.38,immediately,minor repair,3,False,shut,100.0,0.0,101.78,0.0,101.78
2025-05-13 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.38,minor repair ,3,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2025-05-13 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.38,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-05-31 23:59:00,,,,,,,,100.0,0.0,446.7633333333333,0.0,446.76333333333326
2025-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-06-09 15:00:00,failure,ofw_fail_001.39,immediately,minor repair,2,False,shut,100.0,0.0,207.0,0.0,207.0
2025-06-13 11:07:12,operation,ofw_opm001,oper_ofw_fail_001.39,minor repair ,2,True,shut,66.66666666666667,3145.990972222222,92.12,289808.6883611111,61.41333333333334
2025-06-13 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.39,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-06-30 23:59:00,,,,,,,,100.0,0.0,412.7633333333333,0.0,412.76333333333326
2025-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2025-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2025-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-09-11 22:00:00,failure,ofw_fail_001.40,immediately,minor repair,4,False,shut,100.0,0.0,262.00000000000006,0.0,262.00000000000006
2025-09-15 22:07:12,operation,ofw_opm001,oper_ofw_fail_001.40,minor repair ,4,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2025-09-16 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.40,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2025-09-30 23:59:00,,,,,,,,100.0,0.0,353.7633333333333,0.0,353.76333333333326
2025-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-10-09 05:00:00,failure,ofw_fail_001.41,immediately,minor repair,3,False,shut,100.0,0.0,197.0,0.0,197.0
2025-10-12 15:00:00,failure,ofw_fail_001.42,immediately,minor repair,2,False,shut,100.0,0.0,82.0,0.0,82.0
2025-10-13 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.41,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,29.12,81429.22014336918,19.413333333333334
2025-10-14 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.41,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-10-17 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.42,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,73.9,206649.01677867383,49.26666666666667
2025-10-17 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.42,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-10-31 23:59:00,,,,,,,,100.0,0.0,345.7633333333333,0.0,345.76333333333326
2025-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-11-02 00:00:00,failure,ofw_fail_001.43,immediately,minor repair,3,False,shut,100.0,0.0,24.0,0.0,24.0
2025-11-13 21:00:00,failure,ofw_fail_001.44,immediately,minor repair,3,False,shut,100.0,0.0,285.00000000000006,0.0,285.00000000000006
2025-11-16 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.43,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,74.12,301698.97449999995,49.41333333333334
2025-11-17 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.43,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-11-28 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.44,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,276.90000000000003,1127097.22125,184.60000000000002
2025-11-29 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.44,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-11-30 23:59:00,,,,,,,,100.0,0.0,43.763333333333335,0.0,43.76333333333334
2025-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2025-12-06 08:00:00,failure,ofw_fail_001.45,immediately,minor repair,3,False,shut,100.0,0.0,128.0,0.0,128.0
2025-12-06 22:00:00,failure,ofw_fail_001.46,immediately,minor repair,2,False,shut,100.0,0.0,14.0,0.0,14.0
2025-12-13 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.45,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,154.12,542851.3124753364,102.74666666666668
2025-12-13 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.45,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2025-12-13 22:07:12,operation,ofw_opm001,oper_ofw_fail_001.46,minor repair ,2,True,shut,66.66666666666667,3522.2639013452917,5.9,20781.357017937222,3.9333333333333336
2025-12-14 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.46,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2025-12-31 23:59:00,,,,,,,,100.0,0.0,425.7633333333333,0.0,425.76333333333326
2026-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-01-10 12:00:00,failure,ofw_fail_001.47,immediately,minor repair,3,False,shut,100.0,0.0,228.0,0.0,228.0
2026-01-15 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.47,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
