Date,Event,id,Name,En_loss_kWh,Time_shutdown
2037-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2037-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2037-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2038-08-01 08:00:00,inspection_site,ofw_suab_5,Visual inspection to tower,315498.55241935485,42.0
2038-08-05 08:00:00,inspection_site,oce_op001,General inspection,608461.4939516129,81.0
2038-08-05 08:00:00,inspection_site,ofw_suab_3,Inspection of control system and electrical,630997.1048387097,84.0
2038-08-06 08:00:00,inspection_site,ofw_suab_6,Inspection of mooring system (3 mooring lines),0.0,0.0
2038-08-08 08:00:00,inspection_site,ofw_suab_4,Inspection of hydraulic and pneumatic systems,630997.1048387097,84.0
2038-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2038-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2038-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2039-05-05 08:00:00,inspection_site,oce_op002,Underwater inspection,0.0,0.0
2039-08-01 08:00:00,inspection_site,ofw_suab_5,Visual inspection to tower,315498.55241935485,42.0
2039-08-05 08:00:00,inspection_site,ofw_suab_3,Inspection of control system and electrical,630997.1048387097,84.0
2039-08-05 08:00:00,inspection_site,oce_op001,General inspection,608461.4939516129,81.0
2039-08-06 08:00:00,inspection_site,ofw_suab_6,Inspection of mooring system (3 mooring lines),0.0,0.0
2039-08-08 08:00:00,inspection_site,ofw_suab_4,Inspection of hydraulic and pneumatic systems,630997.1048387097,84.0
2039-08-10 08:00:00,inspection_site,oce_suab_cable_2,Inspection of export power cables,0.0,0.0
2039-08-12 08:00:00,inspection_site,oce_suab_cable_1,Inspection of WTG dynamic power cables,0.0,0.0
2039-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2039-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2039-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2040-08-01 08:00:00,inspection_site,ofw_suab_5,Visual inspection to tower,315498.55241935485,42.0
2040-08-05 08:00:00,inspection_site,ofw_suab_3,Inspection of control system and electrical,630997.1048387097,84.0
2040-08-05 08:00:00,inspection_site,oce_op001,General inspection,608461.4939516129,81.0
2040-08-06 08:00:00,inspection_site,ofw_suab_6,Inspection of mooring system (3 mooring lines),0.0,0.0
2040-08-08 08:00:00,inspection_site,ofw_suab_4,Inspection of hydraulic and pneumatic systems,630997.1048387097,84.0
2040-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2040-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2040-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2041-05-05 08:00:00,inspection_site,oce_op002,Underwater inspection,0.0,0.0
2041-08-01 08:00:00,inspection_site,ofw_suab_5,Visual inspection to tower,315498.55241935485,42.0
2041-08-05 08:00:00,inspection_site,ofw_suab_3,Inspection of control system and electrical,630997.1048387097,84.0
2041-08-05 08:00:00,inspection_site,oce_op001,General inspection,608461.4939516129,81.0
2041-08-06 08:00:00,inspection_site,ofw_suab_6,Inspection of mooring system (3 mooring lines),0.0,0.0
2041-08-08 08:00:00,inspection_site,ofw_suab_4,Inspection of hydraulic and pneumatic systems,630997.1048387097,84.0
2041-08-10 08:00:00,inspection_site,oce_suab_cable_2,Inspection of export power cables,0.0,0.0
2041-08-12 08:00:00,inspection_site,oce_suab_cable_1,Inspection of WTG dynamic power cables,0.0,0.0
2041-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2041-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2041-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2042-08-01 08:00:00,inspection_site,ofw_suab_5,Visual inspection to tower,315498.55241935485,42.0
2042-08-05 08:00:00,inspection_site,oce_op001,General inspection,608461.4939516129,81.0
2042-08-05 08:00:00,inspection_site,ofw_suab_3,Inspection of control system and electrical,630997.1048387097,84.0
2042-08-06 08:00:00,inspection_site,ofw_suab_6,Inspection of mooring system (3 mooring lines),0.0,0.0
2042-08-08 08:00:00,inspection_site,ofw_suab_4,Inspection of hydraulic and pneumatic systems,630997.1048387097,84.0
2042-08-13 08:00:00,inspection_site,ofw_suab_2,Drive train inspection,841329.4731182796,112.0
2042-09-03 08:00:00,inspection_site,ofw_suab_1,Visual inspection - blades,426111.3266666667,67.2
2042-09-09 08:00:00,inspection_site,oce_op003,General inspection with drone,507275.38888888893,80.0
2043-05-05 08:00:00,inspection_site,oce_op002,Underwater inspection,0.0,0.0
