datetime,id,maintenance_strategy,operation_triggered,preferred_month
2029-04-09 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-06-08 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-06-09 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-07-10 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-08-05 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-10-11 14:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-10-15 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-12-10 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-01-04 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-05-07 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-07-12 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-10-03 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-12-09 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2030-12-12 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2031-01-06 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2031-01-14 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2031-04-07 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2031-07-01 01:00:00,owc_fail_002,specific month,owc_op101,6.0
2032-05-13 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2032-09-02 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2032-11-08 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2032-11-15 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2032-12-11 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-01-01 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-02-08 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-03-10 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-03-10 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-05-07 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-07-04 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-08-05 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2033-11-01 23:00:00,oce_fail_004,immediately,oce_op110,
2034-02-11 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-04-08 14:00:00,owc_fail_002,specific month,owc_op101,6.0
2034-05-06 13:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-05-08 21:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-05-13 17:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-07-03 20:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-09-02 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2034-10-12 10:00:00,owc_fail_002,specific month,owc_op101,6.0
2034-12-09 09:00:00,owc_fail_002,specific month,owc_op101,6.0
2035-01-11 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-02-06 17:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-02-13 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-03-05 15:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-06-14 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-07-03 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-08-03 09:00:00,owc_fail_002,specific month,owc_op101,6.0
2035-08-09 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2035-12-14 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-01-07 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-05-08 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-06-01 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-08-11 17:00:00,owc_fail_002,specific month,owc_op101,6.0
2036-08-12 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-09-09 15:00:00,owc_fail_002,specific month,owc_op101,6.0
2036-10-07 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2036-12-09 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-01-10 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-03-12 21:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-04-07 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-05-04 15:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-06-15 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-08-13 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2037-12-08 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-01-03 01:00:00,ofw_fail_003,immediately,ofw_op103,
2038-02-02 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-02-11 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-04-13 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-05-09 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-06-07 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-07-14 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-08-13 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-09-11 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2038-09-13 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-01-03 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-01-07 11:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-04-07 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-07-01 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-08-07 23:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-11-03 21:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-11-07 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-11-10 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2039-12-05 20:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-04-07 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-05-11 17:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-06-13 14:00:00,owc_fail_002,specific month,owc_op101,6.0
2040-08-08 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-08-09 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-09-02 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-12-03 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2040-12-10 13:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-01-04 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-02-06 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-03-01 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-03-08 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-04-10 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-04-12 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-05-02 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-05-04 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-05-13 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-06-14 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-07-15 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-09-15 03:00:00,ofw_fail_003,immediately,ofw_op103,
2041-10-12 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-11-15 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2041-12-11 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-01-02 21:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-01-03 15:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-01-14 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-02-01 15:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-02-04 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-04-08 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-06-02 14:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-07-12 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-08-15 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-09-01 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-09-06 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-10-01 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-10-02 17:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-10-09 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-11-02 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-11-06 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-11-11 20:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-12-02 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2042-12-14 02:00:00,owc_fail_002,specific month,owc_op101,6.0
2043-01-06 14:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-02-01 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-03-01 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-03-15 14:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-04-04 09:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-04-06 23:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-04-08 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-05-09 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-06-14 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2043-06-15 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
